Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC03555,Fatal,45-64,No,Thursday,Male,No,May,7,3,2,State Highway,22,Maharashtra,21:28:00,Signal,Bike,Rainy,2022,Two,State Highway | No | No | Signal | Two
ACC03556,Major,15-24,No,Sunday,Female,No,April,3,1,2,National Highway,29,Goa,07:00:00,Signal,Auto,Cloudy,2024,Two,National Highway | No | No | Signal | Two
ACC03557,Fatal,65+,Yes,Saturday,Female,Yes,July,1,1,3,Village Road,36,Delhi,05:13:00,Signal,Auto,Cloudy,2021,Few,Village Road | Yes | Yes | Signal | Few
ACC03558,Fatal,45-64,Yes,Saturday,Male,No,October,2,1,2,Urban Road,45,Bihar,18:43:00,Police Checkpost,Bike,Foggy,2024,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC03559,Fatal,25-44,No,Saturday,Male,Yes,April,1,1,2,Urban Road,81,Maharashtra,01:12:00,Police Checkpost,Bike,Rainy,2020,Two,Urban Road | No | Yes | Police Checkpost | Two
ACC03560,Fatal,15-24,Yes,Friday,Male,No,September,2,1,3,Village Road,40,Goa,20:58:00,Sign,Bus,Clear,2024,Few,Village Road | Yes | No | Sign | Few
ACC03561,Fatal,15-24,Yes,Saturday,Female,Yes,December,1,1,3,Village Road,40,Tamil Nadu,02:31:00,Police Checkpost,Bike,Cloudy,2021,Few,Village Road | Yes | Yes | Police Checkpost | Few
ACC03562,Fatal,15-24,No,Saturday,Male,Yes,June,3,1,2,National Highway,51,Maharashtra,07:10:00,Signal,Car,Stormy,2022,Two,National Highway | No | Yes | Signal | Two
ACC03563,Fatal,25-44,No,Sunday,Male,No,May,3,2,3,National Highway,96,Rajasthan,19:53:00,Signal,Auto,Cloudy,2024,Few,National Highway | No | No | Signal | Few
ACC03564,Fatal,45-64,Yes,Tuesday,Male,No,January,7,5,3,State Highway,89,Uttar Pradesh,05:55:00,Signal,Bike,Rainy,2023,Few,State Highway | Yes | No | Signal | Few
ACC03565,Fatal,15-24,No,Wednesday,Male,Yes,August,3,2,1,Urban Road,105,Goa,12:38:00,Signal,Auto,Cloudy,2025,Single,Urban Road | No | Yes | Signal | Single
ACC03566,Fatal,25-44,No,Thursday,Male,Yes,August,2,1,3,National Highway,87,Kerala,08:18:00,Police Checkpost,Van,Clear,2024,Few,National Highway | No | Yes | Police Checkpost | Few
ACC03567,Fatal,45-64,No,Monday,Male,No,March,3,1,3,State Highway,40,Uttar Pradesh,14:24:00,Sign,Auto,Foggy,2022,Few,State Highway | No | No | Sign | Few
ACC03568,Fatal,45-64,No,Wednesday,Female,No,November,2,1,2,State Highway,85,Maharashtra,08:45:00,Police Checkpost,Bike,Stormy,2023,Two,State Highway | No | No | Police Checkpost | Two
ACC03569,Fatal,45-64,No,Sunday,Male,No,January,3,1,2,Urban Road,35,Goa,00:11:00,Signal,Bike,Stormy,2022,Two,Urban Road | No | No | Signal | Two
ACC03570,Fatal,15-24,Yes,Thursday,Male,No,August,7,3,2,Urban Road,106,Tamil Nadu,21:59:00,Signal,Bike,Foggy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC03571,Major,65+,No,Thursday,Male,No,January,4,2,2,National Highway,52,Tamil Nadu,19:25:00,Signal,Bike,Clear,2024,Two,National Highway | No | No | Signal | Two
ACC03572,Fatal,15-24,No,Wednesday,Female,Yes,December,3,1,1,National Highway,82,Tamil Nadu,10:53:00,Signal,Auto,Cloudy,2022,Single,National Highway | No | Yes | Signal | Single
ACC03573,Fatal,45-64,Yes,Wednesday,Female,Yes,July,4,2,2,National Highway,105,Uttar Pradesh,09:30:00,Signal,Van,Stormy,2021,Two,National Highway | Yes | Yes | Signal | Two
ACC03574,Major,15-24,Yes,Thursday,Male,Yes,December,3,1,3,Village Road,29,Uttar Pradesh,23:03:00,Signal,Bike,Stormy,2021,Few,Village Road | Yes | Yes | Signal | Few
ACC03575,Major,15-24,Yes,Sunday,Female,No,May,2,1,1,State Highway,76,Goa,21:09:00,Signal,Bike,Clear,2025,Single,State Highway | Yes | No | Signal | Single
ACC03576,Major,45-64,Yes,Tuesday,Female,No,October,3,1,2,Urban Road,79,Bihar,19:22:00,Signal,Bike,Foggy,2025,Two,Urban Road | Yes | No | Signal | Two
ACC03577,Fatal,25-44,No,Monday,Male,Yes,May,4,2,2,National Highway,99,Uttar Pradesh,03:23:00,Police Checkpost,Bike,Stormy,2025,Two,National Highway | No | Yes | Police Checkpost | Two
ACC03578,Fatal,45-64,No,Wednesday,Male,No,July,2,1,3,National Highway,116,Uttar Pradesh,00:04:00,Police Checkpost,Bike,Cloudy,2022,Few,National Highway | No | No | Police Checkpost | Few
ACC03579,Fatal,25-44,Yes,Sunday,Male,No,September,8,5,2,National Highway,93,Bihar,08:51:00,Signal,Car,Foggy,2022,Two,National Highway | Yes | No | Signal | Two
ACC03580,Fatal,15-24,Yes,Friday,Male,No,November,8,5,2,National Highway,96,Rajasthan,13:49:00,Sign,Auto,Rainy,2024,Two,National Highway | Yes | No | Sign | Two
ACC03581,Major,15-24,No,Saturday,Male,No,January,3,2,2,National Highway,25,Karnataka,09:35:00,Police Checkpost,Bike,Stormy,2024,Two,National Highway | No | No | Police Checkpost | Two
ACC03582,Major,15-24,No,Sunday,Male,No,December,4,2,1,National Highway,22,Kerala,04:34:00,Signal,Van,Clear,2023,Single,National Highway | No | No | Signal | Single
ACC03583,Fatal,15-24,No,Monday,Male,Yes,October,3,2,2,Urban Road,79,Delhi,13:53:00,Police Checkpost,Bike,Stormy,2022,Two,Urban Road | No | Yes | Police Checkpost | Two
ACC03584,Fatal,45-64,No,Monday,Male,No,July,7,4,2,National Highway,71,Uttar Pradesh,23:55:00,Signal,Bike,Rainy,2024,Two,National Highway | No | No | Signal | Two
ACC03585,Fatal,65+,No,Thursday,Male,No,February,3,2,2,National Highway,95,Uttar Pradesh,09:41:00,Signal,Auto,Clear,2025,Two,National Highway | No | No | Signal | Two
ACC03586,Fatal,15-24,Yes,Tuesday,Male,Yes,May,3,2,3,State Highway,87,Goa,20:18:00,Police Checkpost,Bike,Clear,2022,Few,State Highway | Yes | Yes | Police Checkpost | Few
ACC03587,Fatal,25-44,Yes,Tuesday,Male,No,September,6,3,2,National Highway,76,Goa,00:11:00,Sign,Bike,Cloudy,2020,Two,National Highway | Yes | No | Sign | Two
ACC03588,Major,45-64,No,Monday,Male,Yes,March,4,2,2,National Highway,69,Delhi,18:58:00,Signal,Bus,Rainy,2025,Two,National Highway | No | Yes | Signal | Two
ACC03589,Fatal,25-44,No,Tuesday,Male,No,December,2,0,2,Urban Road,62,Goa,00:44:00,Signal,Truck,Clear,2023,Two,Urban Road | No | No | Signal | Two
ACC03590,Major,25-44,No,Thursday,Male,No,January,3,2,1,National Highway,41,Goa,12:52:00,Signal,Bike,Clear,2024,Single,National Highway | No | No | Signal | Single
ACC03591,Major,15-24,No,Sunday,Male,Yes,May,3,1,2,National Highway,58,Rajasthan,21:04:00,Police Checkpost,Car,Rainy,2023,Two,National Highway | No | Yes | Police Checkpost | Two
ACC03592,Fatal,15-24,No,Saturday,Male,No,March,5,3,3,State Highway,35,Goa,23:00:00,Signal,Auto,Foggy,2023,Few,State Highway | No | No | Signal | Few
ACC03593,Fatal,15-24,No,Saturday,Male,Yes,May,2,1,2,State Highway,42,Tamil Nadu,02:31:00,Police Checkpost,Bike,Rainy,2021,Two,State Highway | No | Yes | Police Checkpost | Two
ACC03594,Fatal,45-64,No,Saturday,Male,Yes,January,3,1,3,National Highway,58,Uttar Pradesh,04:20:00,Signal,Auto,Cloudy,2024,Few,National Highway | No | Yes | Signal | Few
ACC03595,Fatal,25-44,No,Tuesday,Male,No,September,4,2,1,National Highway,82,Bihar,05:23:00,Signal,Bike,Cloudy,2021,Single,National Highway | No | No | Signal | Single
ACC03596,Fatal,25-44,No,Thursday,Male,No,May,2,1,2,National Highway,109,Karnataka,00:13:00,Sign,Auto,Rainy,2023,Two,National Highway | No | No | Sign | Two
ACC03597,Fatal,15-24,No,Sunday,Female,No,August,3,1,3,State Highway,117,Karnataka,10:22:00,Signal,Auto,Cloudy,2021,Few,State Highway | No | No | Signal | Few
ACC03598,Major,25-44,Yes,Friday,Female,Yes,November,2,1,2,State Highway,24,Rajasthan,21:17:00,Sign,Bike,Clear,2025,Two,State Highway | Yes | Yes | Sign | Two
ACC03599,Fatal,15-24,No,Thursday,Male,No,October,8,5,1,State Highway,71,Tamil Nadu,18:44:00,Signal,Bike,Cloudy,2023,Single,State Highway | No | No | Signal | Single
ACC03600,Major,15-24,Yes,Monday,Male,Yes,August,3,2,1,National Highway,78,Uttar Pradesh,17:44:00,Signal,Bike,Clear,2023,Single,National Highway | Yes | Yes | Signal | Single
ACC03601,Fatal,15-24,No,Friday,Male,No,October,3,2,2,Urban Road,112,Karnataka,18:13:00,Signal,Auto,Stormy,2025,Two,Urban Road | No | No | Signal | Two
ACC03602,Fatal,65+,Yes,Friday,Male,No,May,5,3,2,National Highway,99,Tamil Nadu,02:35:00,Signal,Bike,Foggy,2020,Two,National Highway | Yes | No | Signal | Two
ACC03603,Fatal,25-44,No,Wednesday,Male,No,August,3,1,2,Urban Road,80,Rajasthan,00:34:00,Sign,Bike,Stormy,2024,Two,Urban Road | No | No | Sign | Two
ACC03604,Fatal,45-64,No,Thursday,Male,Yes,November,2,1,2,State Highway,81,Uttar Pradesh,22:07:00,Sign,Bike,Rainy,2022,Two,State Highway | No | Yes | Sign | Two
ACC03605,Fatal,15-24,Yes,Tuesday,Male,Yes,November,8,4,2,Urban Road,89,Goa,03:44:00,Signal,Bike,Rainy,2023,Two,Urban Road | Yes | Yes | Signal | Two
ACC03606,Fatal,45-64,No,Monday,Male,Yes,October,2,1,3,State Highway,82,Delhi,15:33:00,Signal,Bike,Cloudy,2023,Few,State Highway | No | Yes | Signal | Few
ACC03607,Fatal,25-44,No,Tuesday,Male,Yes,January,2,0,3,Village Road,40,Goa,23:05:00,Sign,Bike,Clear,2024,Few,Village Road | No | Yes | Sign | Few
ACC03608,Major,45-64,No,Friday,Male,Yes,February,3,0,1,State Highway,23,Uttar Pradesh,20:29:00,Police Checkpost,Van,Cloudy,2021,Single,State Highway | No | Yes | Police Checkpost | Single
ACC03609,Major,15-24,No,Sunday,Male,No,April,3,1,3,National Highway,71,Tamil Nadu,20:24:00,Police Checkpost,Bike,Clear,2025,Few,National Highway | No | No | Police Checkpost | Few
ACC03610,Major,25-44,No,Friday,Male,No,September,7,3,2,State Highway,55,Delhi,19:51:00,Signal,Bike,Stormy,2025,Two,State Highway | No | No | Signal | Two
ACC03611,Major,0-14,No,Saturday,Male,Yes,February,2,1,2,State Highway,35,Tamil Nadu,05:28:00,Signal,Bike,Cloudy,2024,Two,State Highway | No | Yes | Signal | Two
ACC03612,Fatal,65+,No,Monday,Male,No,September,2,1,3,Urban Road,117,Goa,06:22:00,Signal,Car,Rainy,2024,Few,Urban Road | No | No | Signal | Few
ACC03613,Major,25-44,No,Tuesday,Male,Yes,July,2,1,2,State Highway,60,Rajasthan,15:11:00,Signal,Bike,Foggy,2023,Two,State Highway | No | Yes | Signal | Two
ACC03614,Fatal,25-44,No,Sunday,Male,Yes,November,2,1,2,National Highway,73,Kerala,19:42:00,Sign,Bike,Rainy,2025,Two,National Highway | No | Yes | Sign | Two
ACC03615,Fatal,25-44,Yes,Tuesday,Female,No,September,6,4,3,National Highway,81,Rajasthan,19:24:00,Signal,Bike,Stormy,2024,Few,National Highway | Yes | No | Signal | Few
ACC03616,Fatal,65+,Yes,Thursday,Male,No,September,4,2,3,State Highway,84,Uttar Pradesh,18:47:00,Sign,Auto,Stormy,2023,Few,State Highway | Yes | No | Sign | Few
ACC03617,Major,15-24,No,Friday,Female,Yes,December,3,0,2,National Highway,45,Delhi,01:27:00,Signal,Van,Cloudy,2025,Two,National Highway | No | Yes | Signal | Two
ACC03618,Fatal,15-24,Yes,Saturday,Male,Yes,September,3,2,3,Urban Road,76,Goa,04:56:00,Police Checkpost,Bike,Rainy,2025,Few,Urban Road | Yes | Yes | Police Checkpost | Few
ACC03619,Fatal,45-64,No,Monday,Male,No,November,2,1,1,State Highway,70,Bihar,16:34:00,Police Checkpost,Car,Cloudy,2020,Single,State Highway | No | No | Police Checkpost | Single
ACC03620,Fatal,15-24,Yes,Monday,Male,No,August,6,4,1,National Highway,66,Bihar,02:00:00,Sign,Car,Cloudy,2022,Single,National Highway | Yes | No | Sign | Single
ACC03621,Fatal,45-64,No,Thursday,Female,No,October,2,1,3,National Highway,102,Bihar,05:12:00,Sign,Bike,Rainy,2024,Few,National Highway | No | No | Sign | Few
ACC03622,Fatal,15-24,No,Wednesday,Male,No,December,3,2,2,Village Road,40,Tamil Nadu,03:48:00,Signal,Auto,Cloudy,2025,Two,Village Road | No | No | Signal | Two
ACC03623,Fatal,15-24,Yes,Thursday,Male,No,August,2,1,3,Village Road,36,Tamil Nadu,10:01:00,Police Checkpost,Bike,Cloudy,2020,Few,Village Road | Yes | No | Police Checkpost | Few
ACC03624,Major,25-44,No,Sunday,Male,No,January,3,1,2,Village Road,29,Kerala,10:11:00,Sign,Auto,Stormy,2023,Two,Village Road | No | No | Sign | Two
ACC03625,Major,15-24,No,Saturday,Male,No,December,3,2,2,National Highway,36,Goa,19:02:00,Sign,Truck,Foggy,2022,Two,National Highway | No | No | Sign | Two
ACC03626,Fatal,15-24,No,Sunday,Male,Yes,October,3,2,2,National Highway,81,Tamil Nadu,18:41:00,Sign,Bike,Foggy,2025,Two,National Highway | No | Yes | Sign | Two
ACC03627,Fatal,65+,No,Wednesday,Male,No,November,4,2,2,Urban Road,99,Kerala,23:51:00,Sign,Bike,Cloudy,2024,Two,Urban Road | No | No | Sign | Two
ACC03628,Fatal,45-64,No,Sunday,Female,No,February,4,2,2,National Highway,48,Tamil Nadu,02:40:00,Sign,Auto,Foggy,2025,Two,National Highway | No | No | Sign | Two
ACC03629,Fatal,45-64,No,Thursday,Female,No,July,3,2,3,National Highway,115,Bihar,14:03:00,Signal,Bike,Cloudy,2020,Few,National Highway | No | No | Signal | Few
ACC03630,Fatal,15-24,No,Saturday,Male,No,May,5,3,3,National Highway,52,Uttar Pradesh,08:43:00,Signal,Bike,Foggy,2025,Few,National Highway | No | No | Signal | Few
ACC03631,Fatal,45-64,No,Monday,Male,No,February,3,1,2,National Highway,93,Uttar Pradesh,23:25:00,Sign,Bike,Rainy,2023,Two,National Highway | No | No | Sign | Two
ACC03632,Fatal,45-64,No,Tuesday,Female,Yes,August,1,1,2,State Highway,100,Karnataka,11:50:00,Police Checkpost,Van,Rainy,2020,Two,State Highway | No | Yes | Police Checkpost | Two
ACC03633,Fatal,15-24,Yes,Saturday,Male,No,July,3,2,3,Urban Road,108,Uttar Pradesh,11:02:00,Police Checkpost,Bike,Cloudy,2025,Few,Urban Road | Yes | No | Police Checkpost | Few
ACC03634,Fatal,15-24,Yes,Saturday,Female,Yes,October,3,1,2,State Highway,103,Bihar,19:12:00,Sign,Bike,Cloudy,2022,Two,State Highway | Yes | Yes | Sign | Two
ACC03635,Major,25-44,No,Sunday,Female,No,July,4,2,2,National Highway,48,Karnataka,22:57:00,Signal,Bike,Rainy,2025,Two,National Highway | No | No | Signal | Two
ACC03636,Major,25-44,No,Friday,Male,Yes,July,4,2,1,State Highway,67,Tamil Nadu,19:49:00,Signal,Bike,Cloudy,2021,Single,State Highway | No | Yes | Signal | Single
ACC03637,Major,45-64,No,Sunday,Male,No,July,3,1,3,National Highway,31,Goa,00:34:00,Sign,Bike,Foggy,2024,Few,National Highway | No | No | Sign | Few
ACC03638,Fatal,15-24,No,Thursday,Female,No,October,2,0,1,National Highway,77,Goa,21:45:00,Police Checkpost,Car,Cloudy,2025,Single,National Highway | No | No | Police Checkpost | Single
ACC03639,Fatal,45-64,Yes,Wednesday,Male,Yes,February,2,1,2,National Highway,53,Goa,21:47:00,Sign,Bike,Foggy,2024,Two,National Highway | Yes | Yes | Sign | Two
ACC03640,Fatal,45-64,No,Thursday,Male,No,December,3,1,3,National Highway,34,Goa,12:26:00,Signal,Bike,Clear,2020,Few,National Highway | No | No | Signal | Few
ACC03641,Fatal,25-44,No,Wednesday,Female,Yes,December,2,0,3,Urban Road,44,Maharashtra,05:48:00,Signal,Bike,Cloudy,2023,Few,Urban Road | No | Yes | Signal | Few
ACC03642,Fatal,25-44,No,Saturday,Male,Yes,June,2,1,3,Urban Road,98,Tamil Nadu,21:17:00,Sign,Bike,Clear,2023,Few,Urban Road | No | Yes | Sign | Few
ACC03643,Fatal,15-24,Yes,Tuesday,Male,No,September,9,5,3,National Highway,25,Uttar Pradesh,04:17:00,Sign,Car,Cloudy,2024,Few,National Highway | Yes | No | Sign | Few
ACC03644,Fatal,25-44,Yes,Wednesday,Male,No,August,4,2,2,State Highway,90,Tamil Nadu,04:57:00,Signal,Bike,Stormy,2024,Two,State Highway | Yes | No | Signal | Two
ACC03645,Fatal,45-64,No,Saturday,Male,No,August,3,2,2,National Highway,115,Uttar Pradesh,16:16:00,Sign,Bike,Rainy,2020,Two,National Highway | No | No | Sign | Two
ACC03646,Fatal,15-24,No,Friday,Male,No,September,4,2,3,National Highway,88,Karnataka,03:15:00,Signal,Auto,Cloudy,2020,Few,National Highway | No | No | Signal | Few
ACC03647,Major,25-44,Yes,Saturday,Male,Yes,October,2,1,2,State Highway,37,Kerala,22:27:00,Sign,Bike,Cloudy,2025,Two,State Highway | Yes | Yes | Sign | Two
ACC03648,Fatal,25-44,No,Monday,Female,No,July,4,2,2,National Highway,75,Tamil Nadu,18:05:00,Signal,Bike,Rainy,2023,Two,National Highway | No | No | Signal | Two
ACC03649,Fatal,15-24,No,Saturday,Male,Yes,August,3,2,1,National Highway,81,Karnataka,10:50:00,Signal,Bike,Cloudy,2021,Single,National Highway | No | Yes | Signal | Single
ACC03650,Minor,15-24,No,Thursday,Male,No,February,1,0,1,State Highway,22,Maharashtra,13:00:00,Police Checkpost,Bus,Clear,2022,Single,State Highway | No | No | Police Checkpost | Single
ACC03651,Fatal,15-24,No,Thursday,Male,No,October,2,1,2,Village Road,40,Uttar Pradesh,05:26:00,Signal,Car,Rainy,2021,Two,Village Road | No | No | Signal | Two
ACC03652,Fatal,15-24,No,Monday,Female,Yes,May,3,0,3,National Highway,71,Uttar Pradesh,22:00:00,Sign,Bike,Clear,2024,Few,National Highway | No | Yes | Sign | Few
ACC03653,Major,15-24,Yes,Sunday,Male,Yes,March,4,2,2,National Highway,37,Goa,19:49:00,Police Checkpost,Bike,Clear,2022,Two,National Highway | Yes | Yes | Police Checkpost | Two
ACC03654,Fatal,0-14,No,Tuesday,Male,No,September,4,2,2,State Highway,83,Uttar Pradesh,03:51:00,Signal,Car,Rainy,2023,Two,State Highway | No | No | Signal | Two
ACC03655,Major,0-14,No,Tuesday,Female,No,September,3,0,2,Urban Road,59,Tamil Nadu,01:04:00,Sign,Bike,Stormy,2020,Two,Urban Road | No | No | Sign | Two
ACC03656,Major,25-44,Yes,Thursday,Female,No,July,3,2,2,State Highway,27,Uttar Pradesh,02:37:00,Signal,Car,Foggy,2022,Two,State Highway | Yes | No | Signal | Two
ACC03657,Major,45-64,Yes,Wednesday,Male,Yes,September,3,1,2,National Highway,50,Uttar Pradesh,00:31:00,Signal,Van,Rainy,2024,Two,National Highway | Yes | Yes | Signal | Two
ACC03658,Fatal,15-24,No,Saturday,Male,No,April,3,1,3,National Highway,102,Uttar Pradesh,23:27:00,Signal,Truck,Stormy,2022,Few,National Highway | No | No | Signal | Few
ACC03659,Fatal,25-44,No,Wednesday,Male,Yes,July,1,1,3,Urban Road,95,Uttar Pradesh,09:25:00,Police Checkpost,Car,Cloudy,2024,Few,Urban Road | No | Yes | Police Checkpost | Few
ACC03660,Fatal,25-44,No,Monday,Male,Yes,February,2,1,1,State Highway,90,Uttar Pradesh,06:12:00,Sign,Bike,Clear,2022,Single,State Highway | No | Yes | Sign | Single
ACC03661,Fatal,15-24,No,Tuesday,Male,No,November,2,1,2,National Highway,97,Uttar Pradesh,00:41:00,Sign,Van,Cloudy,2022,Two,National Highway | No | No | Sign | Two
ACC03662,Fatal,0-14,No,Saturday,Male,Yes,February,1,1,1,National Highway,93,Goa,04:33:00,Signal,Auto,Clear,2025,Single,National Highway | No | Yes | Signal | Single
ACC03663,Fatal,15-24,No,Sunday,Male,Yes,January,2,1,1,Urban Road,119,Delhi,15:16:00,Sign,Van,Cloudy,2022,Single,Urban Road | No | Yes | Sign | Single
ACC03664,Fatal,25-44,Yes,Monday,Male,No,March,6,4,3,National Highway,75,Bihar,00:18:00,Signal,Truck,Stormy,2021,Few,National Highway | Yes | No | Signal | Few
ACC03665,Fatal,45-64,No,Saturday,Female,Yes,June,2,1,1,State Highway,116,Tamil Nadu,16:05:00,Signal,Bike,Cloudy,2025,Single,State Highway | No | Yes | Signal | Single
ACC03666,Fatal,15-24,Yes,Tuesday,Male,Yes,September,6,2,2,National Highway,107,Karnataka,18:13:00,Sign,Bike,Stormy,2025,Two,National Highway | Yes | Yes | Sign | Two
ACC03667,Major,15-24,Yes,Wednesday,Male,No,October,7,3,3,State Highway,25,Tamil Nadu,10:07:00,Signal,Auto,Stormy,2025,Few,State Highway | Yes | No | Signal | Few
ACC03668,Fatal,15-24,Yes,Tuesday,Male,Yes,December,3,1,3,State Highway,95,Rajasthan,02:37:00,Signal,Truck,Cloudy,2022,Few,State Highway | Yes | Yes | Signal | Few
ACC03669,Major,15-24,Yes,Thursday,Male,No,December,3,2,2,Urban Road,32,Goa,10:52:00,Sign,Bike,Clear,2023,Two,Urban Road | Yes | No | Sign | Two
ACC03670,Fatal,25-44,Yes,Wednesday,Female,No,August,4,2,2,Urban Road,93,Kerala,13:23:00,Sign,Auto,Rainy,2024,Two,Urban Road | Yes | No | Sign | Two
ACC03671,Fatal,15-24,No,Wednesday,Male,Yes,April,3,1,2,Urban Road,56,Maharashtra,20:18:00,Signal,Truck,Foggy,2025,Two,Urban Road | No | Yes | Signal | Two
ACC03672,Fatal,45-64,Yes,Friday,Male,Yes,November,3,1,2,Urban Road,118,Tamil Nadu,11:39:00,Sign,Auto,Cloudy,2022,Two,Urban Road | Yes | Yes | Sign | Two
ACC03673,Major,25-44,No,Wednesday,Male,No,July,3,2,2,Urban Road,21,Goa,05:23:00,Signal,Bike,Foggy,2020,Two,Urban Road | No | No | Signal | Two
ACC03674,Fatal,15-24,No,Saturday,Male,No,August,6,3,2,National Highway,28,Bihar,06:22:00,Sign,Bike,Foggy,2022,Two,National Highway | No | No | Sign | Two
ACC03675,Major,25-44,No,Wednesday,Female,No,June,1,0,3,Village Road,24,Goa,03:34:00,Sign,Bike,Stormy,2025,Few,Village Road | No | No | Sign | Few
ACC03676,Major,65+,Yes,Sunday,Male,Yes,November,2,1,2,State Highway,57,Bihar,01:31:00,Signal,Auto,Rainy,2024,Two,State Highway | Yes | Yes | Signal | Two
ACC03677,Fatal,15-24,No,Monday,Male,No,August,7,4,3,State Highway,86,Uttar Pradesh,01:39:00,Signal,Car,Rainy,2021,Few,State Highway | No | No | Signal | Few
ACC03678,Fatal,45-64,Yes,Saturday,Male,No,December,3,2,3,Village Road,40,Uttar Pradesh,01:56:00,Signal,Auto,Stormy,2021,Few,Village Road | Yes | No | Signal | Few
ACC03679,Major,15-24,Yes,Sunday,Male,Yes,May,7,4,2,National Highway,37,Bihar,16:57:00,Signal,Car,Foggy,2022,Two,National Highway | Yes | Yes | Signal | Two
ACC03680,Fatal,45-64,No,Sunday,Male,Yes,April,3,0,3,Urban Road,22,Goa,04:22:00,Police Checkpost,Auto,Stormy,2022,Few,Urban Road | No | Yes | Police Checkpost | Few
ACC03681,Fatal,25-44,Yes,Saturday,Female,Yes,July,2,1,2,Village Road,40,Uttar Pradesh,00:51:00,Police Checkpost,Bike,Rainy,2024,Two,Village Road | Yes | Yes | Police Checkpost | Two
ACC03682,Fatal,25-44,No,Wednesday,Male,No,February,3,2,3,Village Road,40,Uttar Pradesh,09:42:00,Sign,Bike,Rainy,2021,Few,Village Road | No | No | Sign | Few
ACC03683,Major,25-44,No,Sunday,Male,Yes,July,3,2,1,State Highway,43,Delhi,02:28:00,Sign,Bike,Cloudy,2022,Single,State Highway | No | Yes | Sign | Single
ACC03684,Fatal,45-64,No,Tuesday,Male,No,April,3,2,2,National Highway,56,Bihar,20:23:00,Sign,Bike,Foggy,2023,Two,National Highway | No | No | Sign | Two
ACC03685,Major,45-64,No,Sunday,Male,No,March,4,2,3,State Highway,72,Goa,06:56:00,Police Checkpost,Auto,Foggy,2023,Few,State Highway | No | No | Police Checkpost | Few
ACC03686,Fatal,15-24,No,Monday,Male,Yes,August,3,2,2,National Highway,119,Tamil Nadu,04:10:00,Sign,Bike,Rainy,2024,Two,National Highway | No | Yes | Sign | Two
ACC03687,Fatal,15-24,No,Thursday,Male,Yes,May,4,2,3,National Highway,81,Uttar Pradesh,19:46:00,Signal,Bike,Foggy,2021,Few,National Highway | No | Yes | Signal | Few
ACC03688,Minor,15-24,No,Tuesday,Female,Yes,August,0,0,1,State Highway,33,Maharashtra,06:58:00,Police Checkpost,Van,Clear,2025,Single,State Highway | No | Yes | Police Checkpost | Single
ACC03689,Major,25-44,No,Thursday,Male,No,June,3,2,2,Village Road,40,Bihar,09:24:00,Signal,Car,Stormy,2023,Two,Village Road | No | No | Signal | Two
ACC03690,Fatal,25-44,No,Tuesday,Male,Yes,September,4,2,3,National Highway,23,Tamil Nadu,10:39:00,Signal,Bike,Cloudy,2022,Few,National Highway | No | Yes | Signal | Few
ACC03691,Fatal,25-44,No,Friday,Female,Yes,July,2,0,3,State Highway,36,Bihar,04:49:00,Sign,Bike,Stormy,2021,Few,State Highway | No | Yes | Sign | Few
ACC03692,Fatal,45-64,No,Tuesday,Male,Yes,October,3,2,2,State Highway,76,Uttar Pradesh,23:32:00,Signal,Auto,Stormy,2025,Two,State Highway | No | Yes | Signal | Two
ACC03693,Fatal,15-24,No,Saturday,Male,Yes,October,3,2,2,State Highway,110,Tamil Nadu,04:56:00,Sign,Bike,Rainy,2024,Two,State Highway | No | Yes | Sign | Two
ACC03694,Fatal,15-24,Yes,Saturday,Male,Yes,November,8,4,2,State Highway,52,Goa,08:01:00,Signal,Bike,Cloudy,2023,Two,State Highway | Yes | Yes | Signal | Two
ACC03695,Fatal,25-44,No,Saturday,Male,Yes,March,3,1,2,Village Road,40,Delhi,04:22:00,Signal,Bike,Rainy,2024,Two,Village Road | No | Yes | Signal | Two
ACC03696,Fatal,25-44,Yes,Saturday,Male,Yes,October,3,2,2,National Highway,33,Karnataka,19:55:00,Police Checkpost,Auto,Foggy,2025,Two,National Highway | Yes | Yes | Police Checkpost | Two
ACC03697,Fatal,15-24,No,Monday,Male,No,January,3,2,2,State Highway,93,Uttar Pradesh,00:52:00,Sign,Auto,Foggy,2021,Two,State Highway | No | No | Sign | Two
ACC03698,Major,25-44,Yes,Monday,Male,No,March,6,4,2,National Highway,38,Uttar Pradesh,07:20:00,Sign,Bike,Foggy,2024,Two,National Highway | Yes | No | Sign | Two
ACC03699,Major,45-64,Yes,Saturday,Male,No,August,3,2,2,National Highway,48,Uttar Pradesh,07:56:00,Police Checkpost,Auto,Stormy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
